Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
21861,"Wood, lacquer",Swords,Japanese,38.7,18.2,59.2,-1.0,Modern Times
155510,Glass,Glass,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
134333,Silk and wool on canvas,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
464868,Watercolor and ink on paper,Paintings,Nepal,36.5,52.0,-1.0,-1.0,Modern Times
39067,Gold maki-e on black lacquer,Lacquer,Japan,-1.0,6.4,24.1,-1.0,Modern Times
146560,Terracotta,Vases,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
336736,Metal,Aerophone,Burmese,-1.0,-1.0,-1.0,-1.0,Modern Times
50255,Maki-e,Lacquer,Japan,9.5,-1.0,-1.0,15.2,Modern Times
336110,Metal,Idiophone,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
115950,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,13.3,Modern Times
314140,"Cloisonné enamel, gold",Enamels,Byzantine,0.7,3.7,0.2,-1.0,Middle Ages
121527,Bobbin lace,Textiles,Austrian or Dalmatian,-1.0,-1.0,-1.0,-1.0,Modern Times
313003,"Copper alloy, iron",Metalwork,Roman,8.9,3.6,-1.0,-1.0,Antiquity
128985,Silk on linen,Textiles,Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
131516,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
448101,Porcelain,Ceramics,British,12.7,21.9,8.3,-1.0,Contemporary Era
53198,Marble with traces of pigment,Sculpture,China,10.2,11.4,-1.0,-1.0,Middle Ages
430798,"Cotton, dye",Textiles,Wolof,-1.0,-1.0,-1.0,-1.0,Contemporary Era
62345,Silk / Compound weave,Textiles,Japan,11.1,6.0,-1.0,-1.0,Modern Times
197480,Ceramic,Ceramics,Sasanian or Islamic,-1.0,-1.0,-1.0,31.12,Antiquity
335920,Wood,Idiophone,Cameroonian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
321567,Glass,Glass,Coptic,-1.0,-1.0,-1.0,-1.0,Antiquity
57838,Silk,Textiles,Japan,7.62,12.07,-1.0,-1.0,Modern Times
41228,Porcelain painted in polychrome enamels over the biscuit (Jingdezhen ware),Ceramics,China,-1.0,-1.0,-1.0,-1.0,Modern Times
64969,On paper,Paintings,Japan,26.0,823.0,-1.0,-1.0,Modern Times
201486,Steatite or chlorite,Stone,Halaf,1.4,1.09,2.59,-1.0,Antiquity
133568,Silk and metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
311371,Maiolica (tin-glazed earthenware),Ceramics,Italian,-1.0,-1.0,-1.0,38.9,Modern Times
311793,Pine,Frames,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
28488,Steel or iron,Mail,British,27.9,16.5,-1.0,-1.0,Middle Ages
63267,"Drawing; ink, pencil and pigment on tracing paper",Paintings,China,24.8,49.3,-1.0,-1.0,Contemporary Era
86551,wool,Accessory,Tibet,68.3,53.0,-1.0,-1.0,Contemporary Era
144484,Plasma,Gems,Roman,0.8,1.0,0.3,-1.0,Antiquity
40503,"White crackled porcelain decorated with blue under the glaze, polychrome enamels (Arita ware, Ko Imari style)",Ceramics,Japan,-1.0,-1.0,-1.0,32.4,Modern Times
99865,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,-1.0,Modern Times
187785,Wood,Wood,Lower,-1.0,-1.0,-1.0,-1.0,Modern Times
26077,"Steel, wood, ivory, brass",Krisses,Madurese,-1.0,7.6,50.8,-1.0,Modern Times
145950,Terracotta,Terracottas,Etruscan,21.6,-1.0,-1.0,-1.0,Antiquity
45365,"Four cases; lacquered wood with gold hiramaki-e and cut-out gold foil application on black ground
Netsuke: dog; ivory
Ojime: antler bead

",Inrō,Japan,9.5,5.4,-1.0,-1.0,Modern Times
117667,Faience (tin-glazed earthenware),Ceramics,German,14.0,-1.0,-1.0,-1.0,Modern Times
123108,Bobbin lace,Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
104180,Pewter,Metalwork,French,9.8,15.9,-1.0,-1.0,Modern Times
141895,Gold,Gold,Cypriot,1.2,0.1,-1.0,-1.0,Antiquity
63575,Woodblock print; ink and color on paper,Prints,Japan,33.0,21.9,-1.0,-1.0,Contemporary Era
334824,Wood,Idiophone,Japanese,-1.0,-1.0,-1.0,-1.0,Contemporary Era
128181,Bobbin lace,Textiles,Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
148512,Glass,Glass,Roman,11.0,-1.0,-1.0,-1.0,Antiquity
17668,"Steel, brass",Armor,Italian,-1.0,-1.0,-1.0,-1.0,Middle Ages
63714,Silk and metallic thread,Costumes,Japan,175.3,127.0,-1.0,-1.0,Contemporary Era
148255,Terracotta,Vases,Etruscan,-1.0,-1.0,-1.0,10.5,Antiquity
317122,Tempera and ink on parchment,Manuscripts,Netherlandish,28.8,23.0,-1.0,-1.0,Middle Ages
57274,Silk,Textiles,Japan,12.07,5.71,-1.0,-1.0,Modern Times
133265,Cotton,Textiles,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
34692,Cloisonné enamel,Cloisonné,China,17.8,21.6,-1.0,-1.0,Middle Ages
55683,Gold,Jewelry,Indonesia,1.0,-1.0,-1.0,-1.0,Middle Ages
126079,Needle lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
134863,"Silk, silk chenille and silver thread on silk",Textiles,Austrian,27.3,37.8,-1.0,-1.0,Contemporary Era
337438,"Boxwood, brass, ivory",Aerophone,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
38242,Stoneware,Tomb,China,22.2,7.0,-1.0,-1.0,Middle Ages
41023,Clay covered with glaze splashed around the neck (Takatori ware),Ceramics,Japan,20.3,-1.0,-1.0,-1.0,Modern Times
102967,Silver,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
40989,Soft-paste porcelain painted in underglaze cobalt blue (Jingdezhen ware),Ceramics,China,4.4,-1.0,-1.0,7.6,Modern Times
137638,Silver gilt,Metalwork,German,-1.0,-1.0,-1.0,-1.0,Modern Times
65131,Silk double-ikat (resist dyed),Textiles,India,109.2,462.3,-1.0,-1.0,Modern Times
193804,Stone,Stone,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
127590,"Velvet, silk and metal thread",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
39996,Porcelain painted with overglaze polychrome enamels (Jingdezhen ware),Ceramics,China,-1.0,-1.0,-1.0,20.6,Modern Times
108280,Soft-paste porcelain,Ceramics,Belgian,-1.0,-1.0,-1.0,21.9,Modern Times
130242,Silk and metal thread,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
115518,"Rock crystal, enameled gold",Natural,Italian,-1.0,-1.0,-1.0,22.9,Modern Times
26108,"Steel, gold, wood",Krisses,Balinese,-1.0,8.9,58.1,-1.0,Modern Times
39158,One of a triptych of hanging scrolls; ink on silk,Paintings,Japan,100.6,42.5,-1.0,-1.0,Modern Times
54836,"Cylindrical, rounded base and shoulder; brown clay; thin, reddish-brown glaze with splashes and streaks of dark transparent overglaze (Takatori ware)",Ceramics,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
317182,Iron,Metalwork,European,7.5,7.6,13.3,-1.0,Middle Ages
311454,Maiolica (tin-glazed earthenware),Ceramics,Italian,-1.0,-1.0,-1.0,31.6,Modern Times
110666,Silver,Metalwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
18804,"Iron, brass, lacquer, silk",Helmets,Japanese,21.6,34.3,-1.0,-1.0,Modern Times
56541,Silk,Textiles,Japan,33.66,20.32,-1.0,-1.0,Modern Times
47760,Woodblock print; ink and color on paper,Prints,Japan,14.9,22.2,-1.0,-1.0,Contemporary Era
318790,"Silver, partly gilt",Metalwork,Spanish,20.3,8.3,-1.0,-1.0,Middle Ages
45300,Pottery,Tomb,China,34.6,14.8,-1.0,-1.0,Antiquity
102253,Bobbin lace,Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
124365,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
36497,Porcelain with incised hidden (anhua) decoration under transparent glaze (Jingdezhen ware),Ceramics,China,20.3,20.3,-1.0,7.6,Middle Ages
199412,Carnelian,Stone,Sasanian,-1.0,-1.0,-1.0,1.4,Antiquity
124004,Bobbin lace,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
19280,Leather ,Archery,Japanese,-1.0,10.2,30.5,-1.0,Modern Times
148327,Ivory,Miscellaneous,Greek,13.6,7.0,1.6,-1.0,Antiquity
38615,Gold,Jewelry,Indonesia,-1.0,-1.0,-1.0,5.2,Middle Ages
142085,"Gold, agate",Gold,Cypriot,1.0,1.6,2.9,-1.0,Antiquity
336943,clay,Aerophone,Mexican,-1.0,-1.0,-1.0,-1.0,Modern Times
151721,Terracotta,Vases,East,9.0,3.0,-1.0,-1.0,Antiquity
40975,Porcelain with turquoise glaze,Ceramics,China,3.8,6.4,-1.0,-1.0,Modern Times
23691,"Copper-gold alloy (possibly shakudō), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
20741,"Steel, gold",Helmets,Italian,28.6,21.6,-1.0,-1.0,Modern Times
30617,Hanging scroll; ink and color on paper,Paintings,China,135.3,26.0,-1.0,-1.0,Contemporary Era
393878,Mixed media,Crèche,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
50394,Brass,Tobacco,Japan,8.6,7.6,-1.0,-1.0,Modern Times
41896,Pottery decorated in polychrome enamels (Agano ware),Ceramics,Japan,42.5,-1.0,-1.0,26.7,Modern Times
63629,Triptych of woodblock prints; ink and color on paper,Prints,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
122051,Embroidered net,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
200042,"Faience, glaze",Faience,Iran,-1.0,-1.0,-1.0,3.71,Antiquity
40222,Porcelain painted in overglaze polychrome enamels (Jingdezhen ware),Ceramics,China,-1.0,-1.0,-1.0,27.0,Modern Times
29481,"Copper-silver alloy (shibuichi), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
312967,Copper alloy,Metalwork,Roman,6.3,3.7,1.5,-1.0,Antiquity
29912,"Iron, copper",Sword,Japanese,7.0,6.7,-1.0,-1.0,Modern Times
37917,"Nephrite, spinach-green",Jade,China,25.6,12.7,-1.0,-1.0,Modern Times
123316,Bobbin lace,Textiles,Dutch,-1.0,-1.0,-1.0,-1.0,Modern Times
40849,"Ceramic body covered in lacquer, gold foil and covered in lacquer again",Lacquer,Japan,22.9,22.9,-1.0,-1.0,Modern Times
36111,Jade (nephrite),Jade,China,4.0,-1.0,-1.0,16.4,Modern Times
32048,Gilt bronze,Metalwork,Tibet,7.7,16.8,-1.0,-1.0,Modern Times
147003,Terracotta,Vases,Minoan,4.1,3.8,0.4,-1.0,Antiquity
188239,"Wood, paint",Wood,Asmat,165.1,-1.0,-1.0,-1.0,Contemporary Era
26172,"Steel, wood, silver, copper alloy",Krisses,Sumatran,-1.0,12.1,44.5,-1.0,Modern Times
125740,"Embroidered net, punto à rammendo",Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
338914,Cast bronze,Idiophone,Javanese,18.4,7.9,7.9,-1.0,Middle Ages
106675,Glass,Glass,Bohemian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
195317,"Wood, bone, fiber",Wood,Dayak,57.2,-1.0,-1.0,-1.0,Contemporary Era
19834,Leather,Swords,Japanese,-1.0,11.7,19.7,-1.0,Modern Times
133606,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
25952,"Steel, iron, gold, leather, wood",Swords,Indian,-1.0,12.7,118.1,-1.0,Modern Times
373223,Ceramic,Ceramics,Kabyle,-1.0,-1.0,-1.0,40.6,Contemporary Era
25075,"Tortoise shell, leather, silver wire, silk, pigment",Miscellaneous,Turkish,-1.0,9.5,9.5,-1.0,Contemporary Era
25387,"Steel, silver",Firearms,Chinese,-1.0,-1.0,196.85,-1.0,Contemporary Era
311664,"Hard-paste porcelain, silver-gilt mounts.",Snuffboxes,German,-1.0,-1.0,-1.0,-1.0,Modern Times
154978,Amber,Miscellaneous,Italic,5.0,-1.0,-1.0,-1.0,Antiquity
20202,"Copper-gold alloy (shakudō), gold, silver",Sword,Japanese,-1.0,-1.0,4.8,-1.0,Modern Times
195452,"Wood, metal, abalone shell, ivory, Native-tanned skin",Wood,Tlingit,-1.0,-1.0,-1.0,-1.0,Contemporary Era
140282,Terracotta,Vases,Cypriot,8.7,-1.0,-1.0,-1.0,Antiquity
152286,Terracotta,Vases,Neolithic,-1.0,-1.0,-1.0,3.5,Antiquity
23008,"Copper-gold alloy (shakudō), gold, copper, silver",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
144414,Chalcedony,Gems,Post-Classical,1.8,1.4,0.2,-1.0,Antiquity
55167,Hanging scroll of polychrome woodblock print; ink and color on paper,Prints,China,110.5,30.2,-1.0,-1.0,Contemporary Era
448124,Bone china,Ceramics,British,1.9,19.7,-1.0,-1.0,Contemporary Era
119212,"Parchment, ivory and mother-of-pearl",Fans,Italian,29.8,55.9,-1.0,-1.0,Modern Times
311839,Stoneware with flushed blue glaze.,Ceramics,Chinese,-1.0,-1.0,-1.0,12.3,Middle Ages
18227,Steel,Armor,Western,34.3,-1.0,-1.0,-1.0,Middle Ages
26529,"Steel, silver",Daggers,South,37.5,7.6,-1.0,-1.0,Modern Times
36742,Jade,Jade,China,2.2,-1.0,-1.0,2.9,Antiquity
469724,Stoneware with iron-brown underglaze décor,Ceramics,North-central,8.3,-1.0,-1.0,22.5,Middle Ages
33444,Bronze,Sculpture,Nepal,-1.0,-1.0,-1.0,-1.0,Middle Ages
199112,"Faience
",Faience,Assyrian or Iranian,-1.0,-1.0,-1.0,3.3,Antiquity
320140,Pottery fragment with ink inscription,Ceramics,Coptic,8.7,8.3,-1.0,-1.0,Middle Ages
116536,Bronze,Sculpture,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
133112,Needle lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
57143,Silk,Textiles,Japan,3.81,6.99,-1.0,-1.0,Modern Times
39140,Silk twill weave with supplementary weft patterning (karaori),Costumes,Japan,112.4,109.2,-1.0,-1.0,Modern Times
192516,Bronze,Metal,Dongson,-1.0,-1.0,-1.0,-1.0,Modern Times
117323,Bronze,Medals,Italian,3.7,5.7,-1.0,-1.0,Modern Times
42776,Gold,Metalwork,Indonesia,5.7,7.6,-1.0,-1.0,Middle Ages
25659,"Iron, brass",Shafted,Chinese,54.61,5.7,-1.0,-1.0,Modern Times
50188,Lacquered basket with mother-of-pearl and ivory,Lacquer,Japan,11.4,11.1,18.7,-1.0,Modern Times
51937,Bronze,Mirrors,Japan,-1.0,-1.0,-1.0,23.8,Modern Times
185006,Camelid hair,Textiles,Nasca,-1.0,-1.0,-1.0,2.54,Antiquity
464891,"Patinated bronze with gold, silver and copper inlays",Metalwork,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
194002,Stone,Stone,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
134531,Silk and metal thread,Textiles,Italian,154.9,94.0,-1.0,-1.0,Modern Times
141725,Limestone,Stone,Cypriot,31.1,21.6,24.8,-1.0,Antiquity
22235,Steel,Equestrian,German,63.5,34.3,-1.0,-1.0,Middle Ages
50651,"Lacquer, red ground, silver ground, sumie togidashi; Interior: roiro and fundame",Inrō,Japan,6.7,6.7,2.0,-1.0,Modern Times
107791,"Gold, partly enameled and set with gems; baroque pearl; rock crystal",Metalwork,French,11.1,9.5,-1.0,-1.0,Contemporary Era
108531,Hard-paste porcelain,Ceramics,French,5.7,22.2,-1.0,-1.0,Modern Times
193098,Ceramic,Ceramics,Chorrera,-1.0,-1.0,-1.0,-1.0,Antiquity
22848,"Ivory, wood, mother-of-pearl",Firearms,Italian,15.9,8.3,-1.0,-1.0,Modern Times
339158,Bamboo,Chordophone,Chinese,-1.0,-1.0,-1.0,-1.0,Contemporary Era
50214,Gold maki-e on black lacquer,Lacquer,Japan,2.2,4.8,6.7,-1.0,Modern Times
143074,Jasper,Gold,Egyptian,2.5,-1.0,-1.0,-1.0,Antiquity
145214,Carnelian,Gems,Roman,1.5,1.3,0.3,-1.0,Antiquity
26025,"Brass, wood, lacquer",Krisses,Javanese,-1.0,10.2,54.0,-1.0,Modern Times
151445,Bronze,Bronzes,Roman,-1.0,-1.0,-1.0,14.6,Antiquity
103858,Silver,Metalwork,British,1.9,5.1,7.9,-1.0,Contemporary Era
313716,"Gold, glass or stone setting",Metalwork,Roman,7.3,1.2,-1.0,-1.0,Antiquity
47898,Woodblock print; ink and color on paper,Prints,Japan,38.4,26.0,-1.0,-1.0,Modern Times
52629,Lacquer,Lacquer,China,5.1,-1.0,-1.0,10.2,Modern Times
98626,Glass,Glass,German,-1.0,-1.0,-1.0,9.5,Modern Times
313077,"Wood, gold leaf",Woodwork,Italian or French,287.0,11.4,14.0,-1.0,Modern Times
153441,Carnelian,Gems,Greek,1.9,-1.0,-1.0,-1.0,Antiquity
141777,Black marble with white veins,Stone,Cypriot,6.4,13.3,9.5,-1.0,Antiquity
21537,"Iron, copper",Sword,Japanese,7.6,7.3,-1.0,-1.0,Contemporary Era
138883,Wool (warp); wool & silk (wefts),Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
198615,"Silver, copper",Metalwork,Iran,7.6,10.8,10.8,-1.0,Antiquity
41067,"Clay covered with a spotted glaze; on the bottom, decoration under the glaze (Soma ware)",Ceramics,Japan,6.4,-1.0,-1.0,11.4,Modern Times
32257,Ink and opaque watercolor on paper,Paintings,India,22.2,15.1,-1.0,-1.0,Modern Times
128039,Silk and metal thread,Textiles,French,20.3,26.7,-1.0,-1.0,Modern Times
50734,"Lacquer, fundame, gold and red hiramakie, stained ivory, raden, metal inlay; Interior: roiro and fundame",Inrō,Japan,6.4,6.0,1.8,-1.0,Modern Times
144088,Terracotta,Vases,Cypriot,-1.0,-1.0,-1.0,-1.0,Antiquity
192926,Ceramic,Ceramics,Nasca,-1.0,-1.0,-1.0,-1.0,Antiquity
152048,Terracotta,Vases,Greek,9.6,-1.0,-1.0,-1.0,Antiquity
38914,Wood with pigments and hair,Masks,Japan,19.1,15.2,-1.0,-1.0,Modern Times
460493,Cippolino marble,Sculpture,Italian,-1.0,-1.0,-1.0,139.7,Middle Ages
195110,"Cotton, paint",Textiles,Shipibo-Conibo,-1.0,-1.0,-1.0,-1.0,Contemporary Era
320837,"Colorless glass, vitreous paint, silver stain",Glass,South,-1.0,-1.0,-1.0,-1.0,Modern Times
196452,Clay,Clay,Babylonian,-1.0,-1.0,-1.0,-1.0,Antiquity
111846,Gilt bronze,Metalwork,French,63.5,35.6,-1.0,-1.0,Modern Times
20470,"Steel, wood, copper wire",Daggers,Italian,-1.0,31.8,54.3,-1.0,Modern Times
97922,"Silver on base metal, jeweled knob",Metalwork,British,-1.0,-1.0,-1.0,19.1,Modern Times
134738,Silk on linen,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
122668,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
62811,Silk,Costumes,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
147896,Marble,Stone,Roman,-1.0,-1.0,-1.0,128.9,Antiquity
123968,Silk on linen,Textiles,Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
42187,Hanging scroll; ink on paper,Paintings,Japan,68.9,20.6,-1.0,-1.0,Modern Times
136949,Silk,Textiles,Italian,37.5,27.3,-1.0,-1.0,Modern Times
125331,Silk and metal thread,Textiles,Italian,49.5,49.5,-1.0,-1.0,Modern Times
391131,Jade (nephrite),Jade,China,-1.0,-1.0,31.8,-1.0,Middle Ages
20225,Iron,Miscellaneous,Japanese,-1.0,-1.0,15.2,-1.0,Modern Times
148108,Glass,Glass,Roman,-1.0,-1.0,-1.0,5.4,Antiquity
153417,Fresco,Miscellaneous,Roman,-1.0,-1.0,-1.0,14.5,Antiquity
28279,Silver,Miscellaneous,Byzantine,-1.0,-1.0,-1.0,-1.0,Middle Ages
119387,Tortoiseshell,Metalwork,Russian,18.3,3.7,-1.0,-1.0,Contemporary Era
193936,Stone,Stone,Tairona,-1.0,-1.0,-1.0,-1.0,Middle Ages
25764,"Steel, gold, iron, textile (velvet), silver",Swords,Indian,95.3,8.6,-1.0,-1.0,Modern Times
33659,Brass,Metalwork,India,4.9,1.0,5.4,-1.0,Modern Times
433896,Watercolor and ink on paper,Works,French,32.0,48.0,-1.0,-1.0,Contemporary Era
143333,Calcite (alabaster),Miscellaneous,Cypriot,-1.0,-1.0,-1.0,-1.0,Antiquity
27298,"Steel, leather, tortoiseshell, gold, textile, wood, silver",Swords,German,-1.0,9.5,69.5,-1.0,Modern Times
111414,Hard-paste porcelain,Ceramics,Chinese,24.4,53.7,-1.0,-1.0,Modern Times
189273,"Wood, pigment",Wood,Bobo,-1.0,-1.0,-1.0,-1.0,Modern Times
335992,"Pottery, skin",Membranophone,Middle,-1.0,-1.0,-1.0,-1.0,Contemporary Era
62710,Silk / Compound weave,Textiles,China or Japan,5.1,2.2,-1.0,-1.0,Antiquity
108421,Soft-paste porcelain,Ceramics,French,5.7,7.3,-1.0,-1.0,Modern Times
20438,"Steel, wood",Firearms,German,-1.0,-1.0,106.0,-1.0,Modern Times
128297,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
64581,Terracotta,Sculpture,Indonesia,48.0,21.6,-1.0,-1.0,Middle Ages
150540,Terracotta,Vases,Greek,8.1,-1.0,-1.0,-1.0,Antiquity
20145,"Copper-gold alloy (shakudō), gold",Sword,Japanese,-1.0,-1.0,-1.0,-1.0,Modern Times
98312,Iron,Metalwork,German,-1.0,-1.0,-1.0,7.3,Modern Times
142371,Gold,Gold,Greek,3.0,2.2,-1.0,-1.0,Antiquity
107287,Glass,Glass,British or Irish,14.6,19.7,-1.0,-1.0,Modern Times
109627,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,21.6,Modern Times
140559,Terracotta,Terracottas,Cypriot,10.2,-1.0,-1.0,-1.0,Antiquity
184626,Ceramic,Ceramics,Mexican,-1.0,-1.0,-1.0,5.7,Middle Ages
53817,Rattan,Basketry,Japan,24.8,19.1,-1.0,-1.0,Contemporary Era
201223,Marble,Stone,Sumerian,-1.0,-1.0,-1.0,2.36,Antiquity
187353,"Barkcloth, pigment",Barkcloth,Hawai'i,21.0,19.1,-1.0,-1.0,Modern Times
101609,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,-1.0,Modern Times
133239,Silk and metal thread,Textiles,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
33227,Bronze with gilt,Sculpture,Indonesia,12.3,3.7,-1.0,-1.0,Middle Ages
59048,"Silk, metallic thread",Textiles,Japan,114.3,205.74,-1.0,-1.0,Modern Times
104499,"Gold, silver, partly enameled gold, gilt-silver frame",Metalwork,Italian,21.9,13.0,-1.0,-1.0,Middle Ages
133956,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Middle Ages
19754,"Steel, gold, textile",Swords,Indian,-1.0,-1.0,133.4,-1.0,Middle Ages
17977,"Iron, chainmail",Armor,Japanese,-1.0,46.4,46.4,-1.0,Modern Times
33133,Stone,Sculpture,Indonesia,30.3,-1.0,-1.0,-1.0,Contemporary Era
38984,Woodblock print; ink and color on paper,Prints,Japan,26.0,19.1,-1.0,-1.0,Modern Times
113486,"Soft-paste porcelain, gilt metal",Ceramics,Italian,5.9,8.3,-1.0,-1.0,Modern Times
195732,"Sinew, glass beads, button",Textiles,Xhosa or Mfengu peoples,-1.0,-1.0,45.7,-1.0,Contemporary Era
145853,Terracotta,Vases,Greek,11.1,-1.0,-1.0,-1.0,Antiquity
131215,Silk and metal thread,Textiles,European,-1.0,-1.0,-1.0,-1.0,Modern Times
39077,"Poem card (shikishi) mounted as a hanging scroll; ink, gold, and silver on colored paper

",Paintings,Japan,20.2,17.6,-1.0,-1.0,Modern Times
318891,Iron,Metalwork,European,-1.0,-1.0,-1.0,8.6,Middle Ages
336878,Wood,Idiophone,Yombe,13.9,4.4,2.5,-1.0,Contemporary Era
34595,Black lacquer inlaid with mother-of-pearl and painted with gold,Lacquer,Japan,11.7,41.9,-1.0,-1.0,Modern Times
102009,Tin-glazed earthenware,Ceramics,Dutch,12.7,12.7,-1.0,-1.0,Modern Times
31051,Woodblock print,Prints,Japan,26.0,18.4,-1.0,-1.0,Contemporary Era
196839,"White Chalcedony (Quartz)
",Stone,Assyro-Babylonian,-1.0,-1.0,-1.0,-1.0,Antiquity
61857,Silk / Compound weave,Textiles,China,3.8,13.3,-1.0,-1.0,Antiquity
128149,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
56219,Paper,Stencils,Japan,41.3,26.7,-1.0,-1.0,Modern Times
62035,Silk / Compound weave,Textiles,Japan,33.7,7.0,-1.0,-1.0,Modern Times
190534,"Wood, paint",Wood,Kamoro,-1.0,-1.0,-1.0,-1.0,Modern Times
150585,Marble,Stone,Roman,8.9,6.4,7.0,-1.0,Antiquity
124232,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
320225,Pottery fragments with ink inscription,Ceramics,Coptic,6.2,7.4,-1.0,-1.0,Middle Ages
202038,Hematite,Stone,Cypriot,1.4,-1.0,-1.0,1.4,Antiquity
110084,Terracotta; base: grey marble,Sculpture,French,-1.0,-1.0,-1.0,21.6,Modern Times
32910,Terracotta,Sculpture,Pakistan,12.1,-1.0,-1.0,-1.0,Antiquity
49682,Gilt bronze,Sculpture,Korea,10.2,-1.0,-1.0,-1.0,Middle Ages
57879,Silk,Textiles,Japan,5.08,15.24,-1.0,-1.0,Modern Times
404366,"Glass, ceramic",Glass,European or Middle Eastern,-1.0,-1.0,-1.0,4.5,Middle Ages
111209,Faience (tin-glazed earthenware),Ceramics,French,20.3,37.5,20.3,-1.0,Modern Times
138247,Bronze,Medals,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
100180,Hard-paste porcelain,Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
48906,Woodblock print; ink and color on paper,Prints,Japan,29.2,14.1,-1.0,-1.0,Modern Times
366988,Lithograph,Prints,India,55.2,40.0,-1.0,-1.0,Contemporary Era
22007,"Copper-gold alloy (shakudō), gold, copper, silver, copper-silver alloy (shibuichi)",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
147943,Bronze,Bronzes,Etruscan,14.1,-1.0,-1.0,-1.0,Antiquity
41024,Clay covered with a transparent glaze (Takatori ware),Ceramics,Japan,18.7,-1.0,-1.0,-1.0,Modern Times
61750,Silk / Compound weave,Textiles,Japan,11.4,23.5,-1.0,-1.0,Modern Times
134841,Silk on linen ,Textiles,Dutch,29.5,70.2,-1.0,-1.0,Modern Times
101938,"Needle lace, gros point lace",Textiles,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
146156,Bronze,Bronzes,Roman,7.6,-1.0,-1.0,-1.0,Antiquity
35840,Pine soot and binding medium; inscribed in gilt,Ink,China,-1.0,4.4,8.6,-1.0,Contemporary Era
43029,Gold,Jewelry,Indonesia,1.9,-1.0,-1.0,-1.0,Middle Ages
125063,Silk,Textiles,French,54.6,25.1,-1.0,-1.0,Modern Times
190352,"Wood, paint",Wood,Malakula,-1.0,-1.0,-1.0,-1.0,Modern Times
190177,Silvered copper,Metal,Moche,-1.0,-1.0,-1.0,-1.0,Middle Ages
336358,Metal,Idiophone,Bakwe,12.3,5.0,7.4,-1.0,Modern Times
